,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
766.0,82.77709073062852
767.0,84.21050979947435
768.0,84.07646566244611
769.0,83.6154770234588
770.0,82.86448435941134
771.0,82.95556776803801
772.0,83.1334210501422
773.0,83.44179432637651
774.0,82.91550593090518
775.0,83.10445123670218
776.0,82.28627751681802
777.0,84.23453358576522
778.0,82.54138537029975
779.0,82.9282918254543
780.0,83.72808005516723
781.0,83.62313840072969
782.0,83.87142725390173
783.0,82.66811670463034
784.0,83.31619110937508
785.0,82.88868294073723
786.0,83.45415473972054
787.0,82.59739239948163
788.0,83.23534273556544
789.0,84.04266061631796
790.0,82.58394705951976
791.0,84.07648106126008
792.0,82.7687928552097
793.0,83.1357843941406
794.0,83.30603482027277
795.0,82.93037933200924
796.0,83.85255147419356
797.0,83.35451741506296
798.0,82.66365182465616
799.0,82.65131078929126
800.0,83.2468123084013
801.0,82.29287933453105
802.0,82.47707058487586
803.0,82.29696336521661
804.0,82.92564443858211
805.0,83.12042185839823
806.0,83.34488509143188
807.0,84.0601560632925
808.0,83.14584293789213
809.0,84.27921590725762
810.0,82.86137964770458
811.0,83.7222228254088
812.0,82.56456099231039
812.9999999999999,83.42886574181887
814.0,83.27259296003427
815.0,82.73207269634331
816.0,82.94629371629817
817.0,83.06896930804956
818.0,82.78002637668752
819.0,82.91417988852325
820.0,83.71100380283175
821.0,83.51235362754568
822.0,83.96256905138388
822.9999999999999,82.71533081217815
824.0,84.42908997996574
825.0,83.33820903321163
826.0,83.04778148147486
827.0,83.0703575884573
828.0,82.66866688289765
829.0,83.74091766857761
830.0,82.93250706944647
831.0,83.1597421482318
832.0,83.24746105313503
832.9999999999999,83.65046710882245
834.0,84.07623165905153
835.0,83.15614379483135
836.0,81.66600671048127
837.0,83.57277922155912
838.0,83.82959640826952
839.0,84.01802982465534
840.0,83.53773239006827
841.0,82.90440234192414
842.0,82.52498336782016
842.9999999999999,83.23104033017285
844.0,83.07985094786272
845.0,82.8051502830323
846.0,83.10631829699705
847.0,82.7421062320471
848.0,83.44634614204372
849.0,82.16419995997586
850.0,83.52077640725494
851.0,82.4879386954236
852.0,83.72695959809914
852.9999999999999,83.72978995302823
854.0,82.94405296578618
855.0,82.75683105995643
856.0,82.85991632120331
857.0,83.30250605476701
858.0,83.23901088836928
859.0,82.86076364275604
860.0,83.04879007485647
861.0,83.77830797098233
862.0,83.29301284047565
862.9999999999999,82.93161931579476
864.0,83.18358413878445
865.0,82.01592295918775
866.0,84.25335339905644
867.0,83.43238210678922
868.0,83.35045805488595
869.0,82.1686934323884
870.0,83.03042430399262
871.0,82.35094604723055
872.0,83.7422102249364
872.9999999999999,82.56554754629859
874.0,83.60651961622615
875.0,83.28097042385883
876.0,83.96607363092141
877.0,83.88103689825004
878.0,83.29312898967478
879.0,82.17415328106605
880.0,82.73724233841803
881.0,84.64053550559088
882.0,83.01322705321147
883.0000000000001,83.9039998899733
884.0,83.44007907917762
885.0,83.37580624192802
886.0,83.08368054842364
887.0,82.78146776536683
888.0,83.28537935970203
889.0,83.33297603128794
890.0,83.8875341675124
891.0,83.9005042400033
892.0,83.49027610953203
893.0000000000001,81.84702136913792
894.0,83.33903654113561
895.0,83.93232605965869
896.0,82.35420270092948
897.0,83.4516730174252
898.0,83.08793448132593
899.0,83.19619868129936
900.0,83.52308010786535
901.0,82.90628704935867
902.0,82.82299216947153
903.0000000000001,82.20765646265131
904.0,83.35949762469208
905.0,83.46084158102869
906.0,82.39573500076278
907.0,83.33939570653742
908.0,82.58023977894698
909.0,81.93837182561842
910.0,83.13582559147292
911.0,83.25894474654191
912.0,83.93233539494351
913.0000000000001,82.37242429515702
914.0,83.99327810854918
915.0,84.01528794471426
916.0,82.8841722417152
917.0,83.78242563558557
918.0,82.54824076525367
919.0,83.44590880392396
920.0,83.14277797323257
921.0,84.1105535300903
922.0,83.68808292253667
923.0000000000001,83.21247559166954
924.0,83.47229603973354
925.0,82.3692650618978
926.0,83.46026439997404
927.0,83.15093793525139
928.0,83.39173031926437
929.0,83.33268288650265
930.0,82.21875177280108
931.0,83.3413612699019
932.0,83.5681273096612
933.0000000000001,84.06743429632573
934.0,82.98762553046569
935.0,82.75839820898207
936.0,83.15586343254554
937.0,83.49616062751085
938.0,82.15426671864674
939.0,84.06808661582049
940.0,83.45684636251458
941.0,84.42936666122574
942.0,83.52150206376217
943.0000000000001,83.19008538856855
944.0,84.35472078344772
945.0,82.68363331087059
946.0,84.13743735834753
947.0,83.44045609166156
948.0,82.90900520565317
949.0,83.59667992763882
950.0,83.1407377057495
951.0,82.66570312437258
952.0,84.22738955615762
953.0,83.35231847634248
954.0,83.70327183892178
955.0,83.40710786799238
956.0,83.3219160098592
957.0,83.41239355392096
958.0,83.25905988427309
959.0,83.68064480338127
960.0,82.05768334777775
961.0,82.75388620923539
962.0,82.91100790875717
963.0,83.52998150058562
964.0,83.29657951961968
965.0,82.91639664152572
966.0,82.46643267631924
967.0,82.67284276581258
968.0,82.93905324783802
969.0,82.90192984124963
970.0,81.98950799665764
971.0,82.99210374371545
972.0,83.83993209953928
973.0,81.78320929558738
974.0,83.39532507928466
975.0,82.59098361362192
976.0,83.10269370864967
977.0,82.43834077315528
978.0,82.74050566312825
979.0,82.75939175304765
980.0,83.15508141135237
981.0,82.8282698010187
982.0,82.73970179079035
983.0,83.70889600928157
984.0,84.49538814442641
985.0,83.34563209793355
986.0,82.5289679281643
987.0,83.37147905291427
988.0,82.49426587799442
989.0,83.4255813618366
990.0,82.96855363119954
991.0,82.72085521313608
992.0,83.43712093355327
993.0,83.15337035302213
994.0,83.23631995687256
995.0,83.30508309799484
996.0,83.30232532388388
997.0,82.61472606498151
998.0,82.92647209320958
999.0,83.20594855827909
1000.0,82.75363408407401
1001.0,83.79865386999317
1002.0,84.17479456571829
1003.0,83.00830208051181
1004.0,82.90327454939386
1005.0,82.71340612262453
1006.0,82.78208019765447
1007.0,82.86871979769805
1008.0,83.35046913455552
1009.0,83.6342757903324
1010.0,83.29203633950667
1011.0,82.8867167493494
1012.0,82.87298233675683
1013.0,82.99581033446785
1014.0,82.77406238851832
1015.0,83.45577981321503
1016.0,83.70129010472039
1017.0,82.95608182643042
1018.0,83.01025644347948
1019.0,82.47479075635646
1020.0,83.05167384566829
1021.0,84.12033010995259
1022.0,83.4944654500822
1023.0,83.1046089021053
1024.0,83.53574295987906
1025.0,82.95880967043922
1026.0,82.21523689788899
1027.0,83.77821001733534
1028.0,82.87424450219294
1029.0,83.12351310912662
1030.0,83.74161629452988
1031.0,82.07279332016927
1032.0,84.26235419820853
1033.0,82.83030750816727
1034.0,83.85545748327405
1035.0,83.14638179106012
1036.0,83.41271650737237
1037.0,83.32044640329376
1038.0,83.15676289839308
1039.0,82.11135387031831
1040.0,82.86375028036235
1041.0,83.68296611977894
1042.0,82.69782049648346
1043.0,83.63730625472618
1044.0,83.20146878757606
1045.0,82.45525423937609
1046.0,83.10911022288664
1047.0,83.77815727286202
1048.0,82.23472513912924
1049.0,83.14596302357279
1050.0,84.05254681578585
1051.0,82.27830602764902
1052.0,83.21646182021874
1053.0,83.78098563361834
1054.0,82.84176514957323
1055.0,82.95879750317175
1056.0,84.09811339187306
1057.0,82.14696222087593
1058.0,83.26295171458271
1059.0,83.1061242237275
1060.0,83.17687986223962
1061.0,83.87159758039982
1062.0,82.9568017634546
1063.0,82.8551945125194
1064.0,82.53724579530328
1065.0,83.20053576141137
1066.0,83.65769083701912
1067.0,83.35847441570877
1068.0,82.8812545568067
1069.0,83.3086068114428
1070.0,83.42039385381966
1071.0,84.18204630055857
1072.0,82.41423218118072
1073.0,83.31132259963664
1074.0,82.30437604200989
1075.0,84.14684402627677
1076.0,84.10720689799635
1077.0,82.80350853481121
1078.0,82.75360855975646
1079.0,83.3324884806694
1080.0,84.39864975870435
1081.0,82.45962229894855
1082.0,82.50563496643176
1083.0,82.30947440958181
1084.0,82.5877904919163
1085.0,82.80028390650665
1086.0,83.57215111838158
1087.0,82.71330252530787
1088.0,83.0182883901015
1089.0,82.62310444083138
1090.0,82.4878315599492
1091.0,82.09806146610421
1092.0,82.93696260315289
1093.0,83.34647017873473
1094.0,83.50293200516313
1095.0,83.17401766883395
1096.0,82.47173759744399
1097.0,83.48722762284939
1098.0,82.5492971490672
1099.0,83.71787078914247
1100.0,83.9992845981255
1101.0,83.16557141293808
1102.0,82.91672101392598
1103.0,83.88698736491318
1104.0,83.05522287002924
1105.0000000000002,82.79522416464243
1106.0,83.70732832949517
1107.0,82.5969204141636
1108.0,83.73040724470998
1109.0,83.71980104397961
1110.0,82.9467689823505
1111.0,83.00167437152516
1112.0,82.4711981661049
1113.0,83.42410034922932
1114.0,82.29806822001154
1115.0,82.47935537100062
1116.0,83.57648042915659
1117.0,82.60223798624713
1118.0,82.75839427046093
1119.0,83.21847136337067
1120.0,82.60722003793245
1121.0,83.09782073806676
1122.0,83.04630926833264
1123.0,83.80935376902626
1124.0,83.63383444514498
1125.0000000000002,83.38100873137915
1126.0,83.0162667165646
1127.0,83.06898886843084
1128.0,83.06785373982302
1129.0,83.90361123742167
1130.0,83.78046476112593
1131.0,83.32379015808371
1132.0,83.30753553837121
