,NSN_LF59_WSHP-01_ZN-T
481.0,70.86901481631043
482.0,71.10445837148708
483.0,70.87404795201695
484.0,70.65803639676058
485.0,71.1113990398102
486.0,70.92113822032846
487.0,70.23060188478581
488.0,70.24709877604454
489.0,70.51020763050053
490.0,70.41910395018434
491.0,70.4662401423326
492.0,70.37160393996093
493.0,70.3701949419453
494.0,70.3258060720101
495.0,70.21745009085788
496.0,70.31555866957268
497.0,70.77012926394173
498.0,69.90714375337654
499.0,70.8636993931104
500.0,70.75869946522184
501.0,71.25929971155637
502.0,70.48556083032608
503.0,70.8032413477784
504.0,70.52298207395546
505.0,71.48126315535944
506.0,70.25352594725368
507.0,70.77856110340258
508.0,70.70270560937959
509.0,70.60137909079168
510.0,70.73113267504894
511.0,70.44802095996577
512.0,70.82157915192498
513.0,70.522486936481
514.0,70.63262398798562
515.0,71.06560501059231
516.0,70.5009987124803
517.0,70.9681417954523
518.0,71.3264600015311
519.0,71.11526850756381
520.0,70.89925279268687
521.0,70.57430010524118
522.0,70.4665883277292
523.0,70.37920513517614
524.0,70.44383752197527
525.0,70.55537582643436
526.0,70.94675204181158
527.0,70.99775311936689
528.0,70.78055666566817
529.0,70.6284273292479
530.0,70.2843967973781
531.0,70.35812859319064
532.0,70.31552731713518
533.0,70.74866138618606
534.0,70.35503316625133
535.0,70.59827220398381
536.0,70.58152359698363
537.0,70.77665947141875
538.0,71.01026092225567
539.0,70.40024642004008
540.0,70.37216010054252
541.0,70.61199668157444
542.0,70.46443495821339
543.0,70.85231449806355
544.0,70.64863083669101
545.0,71.21349669507245
546.0,71.2453258639362
547.0,70.97697998392064
548.0,71.17335792096341
549.0,70.91203413566535
550.0,70.23951627459513
551.0,71.15941247702898
552.0,70.5033124060434
553.0,70.61557059622004
554.0,70.91114138720073
555.0,71.43388752294896
556.0,70.40516103006921
557.0,70.92015915556198
558.0,70.93099325701904
559.0,70.578531628545
560.0,70.42262025515765
561.0,70.82696659476306
562.0,70.31437260135738
563.0,70.87366759776395
564.0,70.51694149672608
565.0,70.40582979603955
566.0,70.9989715473546
567.0,70.03815440268697
568.0,70.3906284807957
569.0,70.51519468501165
570.0,71.01933276304635
571.0,69.92888516430757
572.0,70.35844668950124
573.0,70.73452798909253
574.0,70.88875946681011
575.0,70.94334740866074
576.0,70.68782751497118
577.0,70.81199010128987
578.0,70.96560565772847
579.0,70.76694268044733
580.0,70.74445416441147
581.0,70.89355217728533
582.0,70.57824002080497
583.0,70.56660325640104
584.0,70.98382224584935
585.0,70.47416283164083
586.0,70.40569460457291
587.0,70.17818707925494
588.0,70.30846125467366
589.0,70.72031313705534
590.0,70.69104596936722
591.0,70.34835301302006
592.0,70.89905681447237
593.0,70.56843938010883
594.0,71.00652545700135
595.0,70.65149905017998
595.9999999999999,70.5564530734361
597.0,69.99553014225
598.0,71.05635696150243
599.0,70.76346194213733
600.0,70.54433842748247
601.0,71.38583605677618
602.0,70.51567924256003
603.0,70.91971208995446
604.0,70.71260703283656
605.0,70.49681716305622
605.9999999999999,69.91930172486391
607.0,70.49530060134322
608.0,70.00615093765555
609.0,70.57453908340445
610.0,70.55150649164179
611.0,71.12493638281363
612.0,70.52806662314771
613.0,70.89007694663749
614.0,70.44325208857238
615.0,71.01512413589339
615.9999999999999,70.9589304812252
617.0,70.446716718732
618.0,70.61595781169477
619.0,71.20524212961644
620.0,70.4782642930324
621.0,70.72272920650109
622.0,70.64671412446475
623.0,70.16021014521523
624.0,71.34472900966878
625.0,70.5104523182543
625.9999999999999,70.77017466103376
627.0,71.12480306109177
628.0,70.65510510042101
629.0,71.15756790453571
630.0,70.89577814815664
631.0,70.75558026387813
632.0,70.73013847294091
633.0,71.01317561825172
634.0,70.69010136054021
635.0,70.92457463918419
635.9999999999999,70.84941001811569
637.0,71.01139692711676
638.0,70.73874689807747
639.0,70.51618630957215
640.0,70.79081145636655
641.0,70.55676953400041
642.0,70.40080975988641
643.0,70.90959131048999
644.0,70.67825854466793
645.0,70.63820934786023
645.9999999999999,70.59559113758098
647.0,70.50527449041337
648.0,70.57824038282126
649.0,70.95261382158657
650.0,70.4254865094434
651.0,71.38746313473925
652.0,71.0069164200141
653.0,70.85293693307973
654.0,70.40896477098752
655.0,70.9183556019608
655.9999999999999,70.93394494178213
657.0,70.35344459960459
658.0,70.765401594498
659.0,70.46131064883554
660.0,71.07613657058216
661.0,70.59498677781397
662.0,71.024148198603
663.0,70.30955220063595
664.0,70.85622043517353
665.0,70.74037431773671
666.0000000000001,71.03355481258055
667.0,70.8339406887205
668.0,71.0510279608308
669.0,70.75318078564676
670.0,70.87535839154646
671.0,70.43731524380894
672.0,70.65300379452052
673.0,70.858089153825
674.0,70.65968405041357
675.0,70.82720412319078
676.0000000000001,70.96401957225629
677.0,70.47117875265886
678.0,70.19857647594031
679.0,71.16776699082052
680.0,70.83532242244762
681.0,70.50296816769152
682.0,70.57492308748544
683.0,70.65663101198632
684.0,70.6804517788868
685.0,70.79693429233154
686.0000000000001,71.131652337356
687.0,70.65631762566343
688.0,70.395044331029
689.0,70.58360624355122
690.0,71.15680664949035
691.0,70.61533784290614
692.0,70.74486859601822
693.0,70.3210015030874
694.0,70.46885234562865
695.0,70.7310758047224
696.0000000000001,70.58694454797377
697.0,70.36718171168765
698.0,70.32585866053606
699.0,70.4436502070226
700.0,70.72208272333924
701.0,70.6242953204825
702.0,70.624588071322
703.0,70.78396093610331
704.0,70.5701314337816
705.0,69.93995065973775
706.0000000000001,70.61525221064682
707.0,70.57985674185404
708.0,70.87304004094801
709.0,70.42928852435745
710.0,70.12196908875501
711.0,71.076907937734
712.0,70.41087453057463
713.0,70.29335346698844
714.0,70.47799661663143
715.0,70.77450946559954
716.0000000000001,71.1753760630323
717.0,70.83043584408529
718.0,70.5160235765426
719.0,70.73380642986396
720.0,70.31889039623564
721.0,70.289893295935
722.0,71.24743790494762
723.0,70.48515271621666
724.0,70.74906799987588
725.0,71.29008364747988
726.0000000000001,71.29288078971234
727.0,70.98033785243007
728.0,70.85086648718331
729.0,71.0605183794573
730.0,70.45574517731598
731.0,71.00280047591187
732.0,71.00041863577368
733.0,70.6754011962828
734.0,70.72191162257455
735.0,70.698256912093
736.0,70.13291654333256
737.0,70.85583812925066
738.0,70.743419877132
739.0,70.31512013422613
740.0,71.02135156018412
741.0,70.20125735411403
742.0,70.62640563139402
743.0,69.8463056202082
744.0,71.03282641511723
745.0,70.76600079334926
746.0,71.09297188568448
747.0,70.57452263233375
748.0,70.52435001929011
749.0,70.93737533815701
750.0,70.65909814668663
751.0,70.26368823427137
752.0,70.7099783584616
753.0,70.94144952955634
754.0,70.91847216226012
755.0,70.79742563557721
756.0,70.60170722402617
757.0,70.85997432993881
758.0,71.09324679628634
759.0,70.87172406156519
760.0,70.87532999921893
761.0,70.49513812946742
762.0,70.35377054192355
763.0,70.79994883973487
764.0,70.26605718213526
765.0,70.6433078670325
766.0,70.39493643356796
767.0,70.67972220512209
768.0,70.70837261525867
769.0,70.93606146625373
770.0,70.67938271694086
771.0,69.9754327088435
772.0,70.71625337998378
773.0,70.72512295518737
774.0,70.66830280537343
775.0,70.89676972521323
776.0,70.69068520226341
777.0,70.4491558344258
778.0,70.59791555044612
779.0,70.68062726202085
780.0,70.7999351637462
781.0,70.54701078661273
782.0,70.81882344743366
783.0,70.68758559936559
784.0,70.7725406485432
785.0,71.00280476973784
786.0,70.4750684537191
787.0,71.00737492899317
788.0,71.24609968205266
789.0,70.49806998571205
790.0,70.49112939972099
791.0,70.47868629226754
792.0,70.63965002407625
793.0,70.38361550051488
794.0,70.7046474073961
795.0,70.5799398651446
796.0,70.74779062828
797.0,71.1140010428516
798.0,70.6826334244086
799.0,70.59729060054455
800.0,70.82695819261608
801.0,70.14086437655195
802.0,70.36653503431103
803.0,70.77209838347224
804.0,70.06477335423435
805.0,70.9156255363159
806.0,70.57627284556344
807.0,70.89742357779646
808.0,71.60746621331259
809.0,70.50597317890467
810.0,70.70496549176741
811.0,70.88651409101651
812.0,70.3838528956716
812.9999999999999,70.76249134333743
814.0,70.78341798800253
815.0,70.93712605498952
816.0,70.68030735864289
817.0,70.95243738712716
818.0,71.54425187664276
819.0,70.61461785756491
820.0,70.57230959358182
821.0,70.86159267265853
822.0,70.63507612431594
822.9999999999999,71.05245810164685
824.0,70.98157068782633
825.0,70.78342811801657
826.0,70.74164421030977
827.0,71.10187622507458
828.0,71.0606718385009
829.0,69.9688352027615
830.0,70.97110743727603
831.0,70.57166425813975
832.0,70.76008683927289
832.9999999999999,70.35122579753107
834.0,70.71619127398642
835.0,70.5985606645541
836.0,70.76745516928455
837.0,70.6200482009782
838.0,70.43976922661187
839.0,70.96002472426142
840.0,70.76960441343559
841.0,71.08818338203524
842.0,70.87100667054416
842.9999999999999,70.53261713483136
844.0,70.97543117970363
845.0,70.68248574151181
846.0,70.95832920792228
847.0,71.10422071147423
848.0,70.25531167288386
849.0,70.52831678686579
850.0,70.56242788630364
851.0,71.16743676456275
852.0,70.66187729971801
852.9999999999999,70.54969111340579
854.0,70.60686086632577
855.0,71.00377744658488
856.0,70.73736703278058
857.0,71.03993069231818
858.0,70.84085618752681
859.0,71.15321704623173
860.0,70.92679829010416
861.0,71.44752327563467
862.0,70.99280555842122
862.9999999999999,70.53167269346534
864.0,70.55481446910852
865.0,70.94024047546051
866.0,70.91226262350173
867.0,70.88867043223928
868.0,70.51928747887783
869.0,70.90860780613824
870.0,70.58517332418782
871.0,70.45280190831403
872.0,70.87079362956219
872.9999999999999,70.37069638047095
874.0,70.35527807994478
875.0,70.32344792980062
876.0,70.82672071495054
877.0,70.68677800612619
878.0,70.67432891251633
879.0,71.13489043702529
880.0,70.8609651993498
881.0,70.6257025011727
882.0,70.71630721626623
883.0000000000001,70.35903752249862
884.0,70.7729818419808
885.0,70.93106694254132
886.0,70.51678632497998
887.0,70.27174128509307
888.0,70.48829629556721
889.0,70.15380228005898
890.0,70.6740382886818
891.0,71.09737372001811
892.0,70.56383430812903
893.0000000000001,70.57313936256452
894.0,70.23518506582904
895.0,70.84864025827625
896.0,70.66702858974756
897.0,71.06418810054126
898.0,70.26212575827145
899.0,71.2720697036342
900.0,70.48593837552951
901.0,70.78478924633178
902.0,71.20175264898963
903.0000000000001,70.55712621422903
904.0,70.75582966843454
905.0,70.34522246905817
906.0,70.58908056502042
907.0,70.51129640982424
908.0,70.73969455758284
909.0,70.62196212493303
910.0,71.20993287270014
911.0,70.76843061208587
912.0,70.82467384114565
913.0000000000001,70.75450979168421
914.0,70.7785155886705
915.0,70.36223955825163
916.0,70.605982305108
917.0,70.67119244922145
918.0,70.41377274859263
919.0,70.68785890757212
920.0,70.53197074516862
921.0,70.57251048058325
922.0,70.88253661260416
923.0000000000001,70.22849231575549
924.0,70.13916940216929
925.0,70.65177425180735
926.0,70.81065818077897
927.0,70.46739649125831
928.0,70.35497444623519
929.0,70.4717451733922
930.0,71.40933438726843
931.0,70.3039739873785
932.0,70.3570123731376
933.0000000000001,70.91232913435853
934.0,70.27430648252354
935.0,70.49691841105243
936.0,70.77612259417499
937.0,70.69556803968804
938.0,70.55761039157815
939.0,70.68933607085106
940.0,70.59930654473534
941.0,70.47640924022424
942.0,70.61585790913804
943.0000000000001,70.76800518145541
944.0,70.85581420502108
945.0,70.55811149728854
946.0,70.66029697759207
947.0,70.596765750622
948.0,70.83642923209536
949.0,71.02710744527216
950.0,70.40501121282311
951.0,70.89137323999192
952.0,70.75756533872809
953.0,71.33369035870159
954.0,70.8102998661522
955.0,70.35953908007322
956.0,70.75424805414391
957.0,70.68124254769421
958.0,70.83589000891024
959.0,70.9416995733747
960.0,70.72827577259855
961.0,70.41935366551154
962.0,70.61338763261637
963.0,71.16794803834435
964.0,70.96264189095686
965.0,70.49854945005833
966.0,70.72301154462167
967.0,70.16379194471395
968.0,70.45792619935591
969.0,71.2623892472063
970.0,70.6760131417401
971.0,71.04330194475284
972.0,70.49652156495402
973.0,70.20616541999964
974.0,70.7120605649502
975.0,70.56254220617032
976.0,70.83133600253805
977.0,70.64437400700737
978.0,70.45356885546445
979.0,70.8002807466305
980.0,70.30328873108802
981.0,70.80649009625976
982.0,70.43227814058692
983.0,70.59643109306398
984.0,70.96138248226109
985.0,70.60531117881155
986.0,70.80829716055378
987.0,71.73783386317206
988.0,70.84462071411161
989.0,70.71107654246231
990.0,70.00173439936043
991.0,71.07826899066433
992.0,70.4423714384551
993.0,70.38221817968537
994.0,70.91490821267698
995.0,70.55478861767517
996.0,70.60805829347966
997.0,70.53956094108429
998.0,70.35232789601977
999.0,70.33558621638144
1000.0,70.58438876284072
1001.0,70.70636454891937
1002.0,70.57603035173179
1003.0,70.49605843752471
1004.0,70.14670290419757
1005.0,71.31945455736256
1006.0,70.82742129646968
1007.0,70.74164664431768
1008.0,71.0293579330598
1009.0,70.71541539948919
1010.0,70.64982543513538
1011.0,70.71242665945977
1012.0,70.67257443862945
1013.0,70.36785226167694
1014.0,70.5036959632162
1015.0,71.02926941751909
1016.0,70.07940954917663
1017.0,69.98192311792158
1018.0,69.80405595040469
1019.0,70.44569609179011
1020.0,70.85155430620195
1021.0,70.47633376383504
1022.0,70.58391599540431
1023.0,70.9383332394141
1024.0,70.45512883196398
1025.0,70.74546934572345
1026.0,71.00704790956384
1027.0,70.87904963600418
1028.0,70.59769545890265
1029.0,70.5052249407938
1030.0,70.62173101810518
1031.0,70.99190908142415
1032.0,70.6082946404702
1033.0,70.36629239842041
1034.0,70.56231340133861
1035.0,70.47815529525164
1036.0,70.90023869185703
1037.0,70.45991605914816
1038.0,70.28258478833901
1039.0,70.72246238860797
1040.0,70.5459526784243
1041.0,70.999106175753
1042.0,70.36759381061577
1043.0,70.80963967364087
1044.0,71.03838537381537
1045.0,71.14032983696859
1046.0,70.96355835597241
1047.0,70.72070177350895
1048.0,70.45184447660617
1049.0,70.43322367194031
1050.0,70.72934119030046
1051.0,70.71528237396423
1052.0,70.77733187078243
1053.0,70.67542967493608
1054.0,70.7683674038944
1055.0,70.59500022453872
1056.0,71.06520667284705
1057.0,71.06205464152217
1058.0,70.58517030175841
1059.0,70.67968059283196
1060.0,70.6192044539153
1061.0,70.3257132196014
1062.0,71.15856167956511
1063.0,70.79616135012158
1064.0,70.8322383073038
1065.0,71.08051926804205
1066.0,70.44408007028059
1067.0,70.58359046704115
1068.0,71.18105302083197
1069.0,70.68327494027744
1070.0,69.8632189774882
1071.0,70.66679641029518
1072.0,70.37888218562453
1073.0,70.34599403928779
1074.0,70.47622724676356
1075.0,70.389115017905
1076.0,70.52125757616699
1077.0,70.50910111661551
1078.0,70.3616936669265
1079.0,70.8997485949222
1080.0,70.66929244276628
1081.0,71.13816390018842
1082.0,70.54237769056499
1083.0,70.12263411815962
1084.0,70.83031729495502
1085.0,70.63562868621487
1086.0,70.80927640473794
1087.0,71.15750580871106
1088.0,71.0467711885857
1089.0,70.68121157982907
1090.0,70.83599690650806
1091.0,71.08843587750266
1092.0,70.38557139779833
1093.0,70.53896945298166
1094.0,70.67693002692673
1095.0,70.25598434480517
1096.0,70.61220676495404
1097.0,70.85478967552933
1098.0,71.06997594011699
1099.0,70.40766468276561
1100.0,70.95730294555719
1101.0,70.96906536930328
1102.0,71.19441341720452
1103.0,71.09538423588182
1104.0,71.00041717935639
1105.0000000000002,70.45482942435059
1106.0,70.66458287549938
1107.0,69.68064289927152
1108.0,70.65383300128747
1109.0,70.93931261111706
1110.0,70.64090117593824
1111.0,70.00793010373832
1112.0,71.01026626187729
1113.0,70.08265463975425
1114.0,70.47941233748632
1115.0,70.84287241172431
1116.0,70.35288162626131
1117.0,70.92185608748434
1118.0,70.64960915439497
1119.0,70.21802758869552
1120.0,70.53612806582558
1121.0,70.55678481460495
1122.0,70.68217241210918
1123.0,70.77510599884822
1124.0,71.0730560618799
1125.0000000000002,71.1847759233842
1126.0,70.55000972850576
1127.0,70.11403978779796
1128.0,70.75807818301635
1129.0,70.6365007958442
1130.0,70.90644415953177
1131.0,70.90660027676061
1132.0,71.44059144939519
1133.0,70.9518864102227
1134.0,70.35697139636969
1135.0,70.3895268014854
