,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
88.0,116.22507779185227
89.0,117.40226311537498
90.0,113.30586415477478
91.0,114.0251999473185
92.0,115.93486666284602
93.0,114.58860150808587
94.0,115.00164776312855
95.0,112.91456572056997
96.0,113.83991340546393
97.0,109.04815841054068
98.0,117.62454056770216
99.0,112.38522669648071
100.0,113.71644540669206
101.0,112.45030872874457
102.0,117.18707297091562
103.0,111.23271158033086
104.0,112.50032853584906
105.0,112.307258498793
106.0,112.9563978421524
107.0,110.40765649649454
108.0,116.8613536032316
109.0,112.01397725893509
110.0,109.40835262185789
111.0,120.1492501228567
112.0,113.81705494098219
113.0,110.82253664009484
114.0,117.04399188955139
115.0,114.03204832068188
116.0,110.79351880630392
117.0,114.33496785341876
118.0,116.8915734498874
119.0,113.09376047992158
120.0,114.7712544540046
121.0,117.10895235914575
122.0,113.88462046463533
123.0,117.62451043664936
124.0,115.66631428020091
125.0,118.89206435588838
126.0,113.57724278265445
127.0,118.12554134190316
128.0,111.71626383603876
129.0,114.54435156358603
130.0,110.73394440151168
131.0,112.92671742826357
132.0,106.78596426482322
133.0,115.18962191657933
134.0,112.5761928490544
135.0,115.52354559710483
136.0,109.23602770360088
137.0,115.34435231862727
138.0,109.77492110681628
139.0,114.099776646047
140.0,115.13912616983214
141.0,116.71218864265889
142.0,109.53555968568902
143.0,114.03049817476006
144.0,112.38033112150623
145.0,115.17025234177767
146.0,112.45620113660739
147.0,113.13865974481484
148.0,111.69097584724926
148.99999999999997,112.37320100729605
150.0,110.57845652311617
151.0,114.26673437444653
152.0,113.16880380259835
153.0,114.65413297155219
153.99999999999997,114.52483041251034
155.0,114.36002896686048
156.0,112.29935293444338
157.0,115.74923510824146
158.0,114.01043759700906
158.99999999999997,118.13140199862833
160.0,110.3357412119891
161.0,110.78336118236089
162.0,113.83547758441884
163.0,113.26286446141839
163.99999999999997,113.67613423375144
165.0,113.4619451204733
166.0,113.20588407508785
167.0,115.48527453908181
168.0,108.93940634896522
169.00000000000003,115.6812094886305
170.0,114.24600451351236
171.0,110.57374839609443
172.0,111.927412194865
173.0,114.77900094726304
174.00000000000003,112.20075201874246
175.0,115.08555086158862
176.0,113.41455359556677
177.0,113.73646249598794
178.0,118.46249796291616
179.00000000000003,114.39748575269712
180.0,116.46344391337263
181.0,110.94481868883868
182.0,111.74189648274731
183.0,114.73454201599102
184.0,112.94715848477693
185.0,117.74066073859406
186.0,114.25108836935829
187.0,108.1260665379147
188.0,115.88386512522581
189.0,111.73446413104647
190.0,115.61736216794617
191.0,111.75418800749897
192.0,111.56214579569519
193.0,116.58818823352465
194.0,117.78163454548255
195.0,114.30396220246567
196.0,116.53297971723333
197.0,118.14158207065898
198.0,110.92572064259929
199.0,116.69832028046045
200.0,116.46983411082886
201.0,115.94485019252181
202.0,112.33235786719843
203.0,113.5600725153362
204.0,116.14793797765377
205.0,115.59035444534709
206.0,114.90699284374384
207.0,111.18849654582841
208.0,110.90815595629238
209.0,116.55482532239364
210.0,115.26701927937432
211.0,109.61463829922701
212.0,113.04084835502186
213.0,114.72533580471163
214.0,112.36432791406531
215.0,112.84326186243915
216.0,115.53023075261854
217.0,112.19093859042826
218.0,111.53936944583444
219.0,113.10302466379477
220.0,115.2742249579845
221.0,112.28531607674861
222.0,114.03662559238157
223.0,113.46006026182766
224.0,112.8378347692181
225.0,107.46602878940803
226.0,114.57405141060886
227.0,116.32731631649207
228.0,116.27902701620373
229.0,119.29916792961139
230.0,112.25084132904465
231.0,109.21412429944951
232.0,119.88894593131312
233.0,114.28128127034114
234.0,118.27823695696625
235.0,115.40948018092655
236.0,115.866654433599
237.0,113.12279741252718
238.0,111.54496149337362
239.0,115.17240033622107
240.0,111.99385583585271
241.0,115.534486371972
242.0,112.7731052898209
243.0,115.33575473640853
244.0,109.21476246958994
245.0,117.14636244353633
246.0,115.538523775011
247.0,118.13261794586678
248.0,116.96635217709746
249.0,115.45501040476688
250.0,112.95181519392472
251.0,116.56282846517452
252.0,114.47302983526524
253.0,113.41189799398606
254.0,113.26817958425949
255.0,110.75657185070155
256.0,114.72898969679329
257.0,110.96951145456775
258.0,112.7397598660289
259.0,114.26195239581777
260.0,113.58492744561451
261.0,114.47854382036243
262.0,116.84677559799097
263.0,112.25606376251403
264.0,107.69127106350135
265.0,116.19017155260099
266.0,113.37265721006577
267.0,116.9785784486485
268.0,115.98544637722227
269.0,116.71742529894152
270.0,112.47083565211275
271.0,112.26731120595115
272.0,112.51253680679119
273.0,112.18829915070893
274.0,114.93941816329686
275.0,113.75804681554715
276.0,115.11852909172325
277.0,116.76154613574559
278.0,115.82270055625756
279.0,112.31488079443236
280.0,115.44937660801979
281.0,116.50850544191485
282.0,112.31439848068881
283.0,115.01170758275558
284.0,112.89692692069534
285.0,109.4742968509999
286.0,115.4764642470177
287.0,116.93606474872588
288.0,113.71220880286302
289.0,114.08457934451681
290.0,113.88873657126103
291.0,110.77343614257684
292.0,112.2696687174453
293.0,111.24033653169951
294.0,110.16299965872147
295.0,113.93925092788655
296.0,110.99319635916729
297.0,113.20581728729002
297.99999999999994,114.97625802048779
299.0,112.83849340102647
300.0,112.76707393104203
301.0,114.27748032845918
302.0,117.9004389222863
302.99999999999994,114.12946967743612
304.0,120.04047621659376
305.0,113.27778168974646
306.0,112.55873519161418
307.0,115.50607460641561
307.99999999999994,114.5191813443586
309.0,114.34976379126351
310.0,120.16918702173936
311.0,111.28582560870919
312.0,114.35032143941345
312.99999999999994,112.97925456938512
314.0,116.82789234054886
315.0,112.0167775554753
316.0,117.46223615009615
317.0,116.21899302321972
317.99999999999994,111.25804152824023
319.0,113.98184740216466
320.0,113.19669099881892
321.0,113.01569440725027
322.0,113.72220566034613
322.99999999999994,114.92515605631897
324.0,110.80482028691915
325.0,113.12737342102582
326.0,112.97984537900956
327.0,116.89497798184468
327.99999999999994,112.04394498112764
329.0,117.01432326084762
330.0,116.310253516503
331.0,117.8429829359088
332.0,112.78214269169916
333.00000000000006,114.44297924263833
334.0,111.31812070709772
335.0,111.51886294754388
336.0,110.08236854296311
337.0,116.11811271680263
338.00000000000006,113.05231049096253
339.0,113.9921247562298
340.0,118.61853225194555
341.0,113.28692806810835
342.0,116.73148150475195
343.00000000000006,113.25967213234014
344.0,111.9784161960626
345.0,111.05205038143934
346.0,114.47148313076137
347.0,114.1919333222464
348.00000000000006,114.09750020551391
349.0,112.87646904432762
350.0,112.6775136540472
351.0,115.41036420875287
352.0,112.62496029448326
353.00000000000006,113.41891965100893
354.0,113.51487961162097
355.0,116.93441421966888
356.0,112.77689019023953
357.0,110.6268940738234
358.00000000000006,116.3467239372085
359.0,112.25997700367012
360.0,113.59992892564621
361.0,112.22736021356917
362.0,115.76313061296955
363.00000000000006,116.97801123635745
364.0,110.93924342778118
365.0,115.33144978943086
366.0,111.59133903885777
367.0,113.35020094779138
368.0,114.58652772681444
369.0,112.33219120231631
370.0,112.88804346800333
371.0,117.01624922416754
372.0,114.51871711011916
373.0,118.45470917398669
374.0,116.69156966782678
375.0,110.1781840456027
376.0,116.56769328773399
377.0,114.88080077973962
378.0,113.89067989471515
379.0,114.49930881089782
380.0,113.80820911454572
381.0,117.32659017540666
382.0,113.7326588046969
383.0,115.76938887481819
384.0,112.57054710460014
385.0,114.7013530130759
386.0,109.52931556078126
387.0,114.468546366272
388.0,118.23025433705169
389.0,114.47686954222971
390.0,115.1540826986042
391.0,112.1286905423877
392.0,112.6928081418718
393.0,111.83802773427891
394.0,112.01241566732143
395.0,117.51375169970397
396.0,116.73709484308344
397.0,111.6514511781327
398.0,115.28429167079183
399.0,111.70418024161201
400.0,115.78664869451907
401.0,111.99793254656024
402.0,110.16079433065157
403.0,116.58143835931381
404.0,115.19642999363586
405.0,112.88760736061714
406.0,116.26011799170456
407.0,112.35535736231557
408.0,111.73933844243322
409.0,115.33638725614432
410.0,115.3197035601248
411.0,113.29580576443072
412.0,113.82627638835916
413.0,115.33749481721816
414.0,117.24209266495875
415.0,113.8562060096049
416.0,109.62287309337069
417.0,115.22071897701953
418.0,112.85933268331547
419.0,115.71536527295464
420.0,114.506159000456
421.0,117.99198637327862
422.0,112.59080292306756
423.0,117.37755456530674
424.0,113.12688389752081
425.0,115.80517836624648
426.0,114.36802065320865
427.0,111.47759290215063
428.0,111.22802719261495
429.0,113.69789088855197
430.0,111.24476240640413
431.0,114.07251099709745
432.0,114.00132005868136
433.0,117.07227516939466
434.0,110.0208361454585
435.0,118.34885656334032
436.0,113.90567762817516
437.0,115.72983949418858
438.0,114.42958598890446
439.0,116.98253166095165
440.0,117.19845524046912
441.0,113.55947772310276
442.0,113.19876004134665
443.0,115.08565258375765
444.0,115.59808904362464
445.0,114.40505121406042
446.0,115.99243801133964
447.0,116.2277937798205
448.0,113.67773812192308
449.0,113.43168507186905
450.0,114.6064505126146
451.0,117.46281016878103
452.0,117.15453751889814
453.0,116.7307251354143
454.0,113.00901162878242
455.0,114.5727047799134
456.0,111.80362995254583
457.0,115.51596907451835
458.0,118.1014428632774
459.0,116.58816629847178
460.0,114.3257840120545
461.0,113.19967924638294
462.0,112.56376804593664
463.0,115.14534205255515
464.0,113.99575702668837
465.0,118.43556486658379
466.0,113.55478092850592
467.0,117.61396934516257
468.0,115.6045633595057
469.0,111.63816183480095
470.0,117.13189990710447
471.0,110.29548189136106
472.0,118.6821745365978
473.0,111.7792355961022
474.0,117.20134626352308
475.0,112.94270111148964
476.0,110.94568452399716
477.0,111.87339192249716
478.0,115.77919200000042
479.0,114.83480195344251
480.0,113.24728631649353
481.0,115.80816729377283
482.0,114.18468442423114
483.0,116.75610520421773
484.0,116.72704080685911
485.0,116.49198009125664
486.0,117.43077153823234
487.0,115.35437389866311
488.0,112.94267424612275
489.0,116.92418873344985
490.0,116.4064411517829
491.0,114.72296751756517
492.0,113.465157515023
493.0,117.00672079216827
494.0,113.3114315658141
495.0,112.12921843163983
496.0,114.71362708808228
497.0,114.39800699289576
498.0,113.18240796746815
499.0,114.7739663723205
500.0,114.48773402524621
501.0,113.64385322625542
502.0,112.12261135001481
503.0,113.35669394188682
504.0,108.27998380087595
505.0,115.38200329831497
506.0,112.49312589974164
507.0,114.96228706156967
508.0,114.49059655079103
509.0,118.3073264372073
510.0,108.1480358895501
511.0,115.02238832287468
512.0,113.71396899758707
513.0,113.5259800805589
514.0,112.20544167181113
515.0,117.8662026290071
516.0,111.16932550239379
517.0,109.78284514695221
518.0,110.79910795093046
519.0,109.49179931579711
520.0,115.24518866743358
521.0,113.81458928635621
522.0,112.9815466707573
523.0,115.29742466203263
524.0,113.11131914815228
525.0,113.87896520846914
526.0,112.05096470894689
527.0,116.52140475233867
528.0,117.51812401885935
529.0,117.42758799305828
530.0,111.22236210570786
531.0,113.49934249080952
532.0,120.886509383847
533.0,114.94942511389814
534.0,109.96897395258222
535.0,117.48557745261454
536.0,111.77417515507014
537.0,110.97404917114066
538.0,110.53099222304523
539.0,117.34915537406451
540.0,114.35520315810044
541.0,117.19823642620814
542.0,116.09973870397803
543.0,113.61486307975552
544.0,112.8160050044508
545.0,113.72998692738526
546.0,114.3982504721379
547.0,115.21209902879107
548.0,115.2979104317229
549.0,114.42205091405943
550.0,119.01604923026771
551.0,109.94703584180814
552.0,111.17186593616918
553.0,114.25306952363891
554.0,111.39007794097644
555.0,113.18887579572304
556.0,113.20079881017094
557.0,114.4800154913004
558.0,113.27381224469967
559.0,114.67810206130596
560.0,113.64323181143203
561.0,114.12077050523885
562.0,114.89575568161565
563.0,113.0912888857398
564.0,113.40884436017437
565.0,113.21273494355997
566.0,111.62134562078909
567.0,113.52409751896099
568.0,117.69069407830148
569.0,110.9284092034502
570.0,109.0457112019946
571.0,113.97987234780362
572.0,114.19657602985959
573.0,113.70606331817385
574.0,115.91748257950906
575.0,112.18490064365746
576.0,116.01369326868355
577.0,113.78540356341335
578.0,114.72241433912022
579.0,110.97085026728405
580.0,113.57229237251005
581.0,118.09253741829674
582.0,112.79351722216202
583.0,111.59608666780358
584.0,111.91445941097342
585.0,115.11429536386967
586.0,115.62833311289691
587.0,113.9456074570623
588.0,115.59743162010511
589.0,117.40948710529116
590.0,116.70082600269596
591.0,117.2550446595769
592.0,115.98697361048673
593.0,115.6038608352763
594.0,111.75518384963786
595.0,113.11393875168577
595.9999999999999,112.63949437114081
597.0,112.01768824893855
598.0,112.31782214172816
599.0,114.76752292857853
600.0,112.42656550435919
601.0,111.01541467955215
602.0,115.22540610397786
603.0,115.77209982954025
604.0,114.91567720623505
605.0,114.69068772356633
605.9999999999999,112.49143787969052
607.0,112.3821001591362
608.0,111.65995264273263
609.0,114.44196428364515
610.0,114.65646284141992
611.0,110.51257479841851
612.0,116.31826497482862
613.0,112.92927672394232
614.0,110.01052614330277
615.0,114.86620247491797
615.9999999999999,116.25808338163117
617.0,114.5604519876171
618.0,115.78299769023319
619.0,120.06536262059541
620.0,113.03087805686431
621.0,112.6254728715408
622.0,116.00497609314976
623.0,111.7615747625888
624.0,117.96392317171379
625.0,111.76306069252301
625.9999999999999,114.16090364524732
627.0,117.35649845645318
628.0,112.91077318063233
629.0,119.19954728938747
630.0,113.80281104037078
631.0,112.04394653212145
632.0,119.92180982829973
633.0,116.12621008495653
634.0,115.53453198542483
635.0,114.25518170464736
635.9999999999999,115.61058594295588
637.0,110.11363563752838
638.0,109.72803359066884
639.0,111.97877931829305
640.0,112.62407514193076
641.0,110.46974222884529
642.0,113.49824126498254
643.0,114.98286692741029
644.0,119.11458755135158
645.0,112.81344212501861
645.9999999999999,114.83632187132807
647.0,110.74575964411703
648.0,113.12012739762562
649.0,116.11654148235544
650.0,113.820735112542
651.0,116.08548227471877
652.0,117.76922916361997
653.0,115.9386029812272
654.0,113.30379327925371
655.0,115.14475654052882
655.9999999999999,110.96570382715205
657.0,115.89179781536697
658.0,117.4260880763898
659.0,112.8265912433269
660.0,116.80313643895822
661.0,111.86355264872702
662.0,113.28577036207918
663.0,115.82232579341382
664.0,117.04421074365717
665.0,112.40857540933426
666.0000000000001,118.61541911885055
667.0,117.2034741269604
668.0,114.58479493386744
669.0,117.91608950756633
670.0,110.10210963730415
671.0,113.91873053065034
672.0,113.38469577093686
673.0,116.61805653451248
674.0,110.01041143857606
675.0,108.63014443802082
676.0000000000001,113.6849276298505
677.0,113.75088315885722
678.0,112.61752688434838
679.0,112.71904826229385
680.0,111.91302240372039
681.0,111.22501942977098
682.0,117.3363341973726
683.0,112.604606727602
684.0,115.09312547268708
685.0,114.86757888257222
686.0000000000001,111.96058294467068
687.0,113.05474481777208
688.0,113.21494907897821
689.0,114.66612288882675
690.0,111.61862607685381
691.0,113.02984374980332
692.0,114.75843027849011
693.0,118.4532973721156
694.0,112.93586951722577
695.0,112.44636237644718
696.0000000000001,114.39640064908752
697.0,112.67367823849062
698.0,112.02629434445909
699.0,112.90621416848342
700.0,114.48253376493
701.0,114.16623619023474
702.0,113.25610126319103
703.0,111.51620664944434
704.0,112.0094354507121
705.0,114.89452305793876
706.0000000000001,117.1376870021165
707.0,113.24269334513772
708.0,114.42121688783863
709.0,112.41014138724796
710.0,111.51887553396651
711.0,110.60485024646175
712.0,113.60888482069902
713.0,109.46264868100789
714.0,105.07825862106165
715.0,110.32192007236705
716.0000000000001,113.89988547030492
717.0,116.82889977211406
718.0,113.91423052275249
719.0,113.86921637518353
720.0,114.33181401400546
721.0,117.10879163788735
722.0,118.46411447513844
723.0,117.96936491391119
724.0,112.85659274418413
725.0,116.73345182590627
726.0000000000001,113.7674272662779
727.0,114.61336712981547
728.0,115.01474241004429
729.0,114.29556807833288
730.0,108.81510965351868
731.0,114.31726020537886
732.0,113.12658351420427
733.0,114.87005023359433
734.0,110.27779970725643
735.0,114.04418001491227
736.0,114.4560167593496
737.0,111.4176660440157
738.0,112.08654233641593
739.0,112.22551120780273
740.0,112.77698978896402
741.0,115.87341342875325
742.0,114.42241402862399
743.0,115.47628259303838
744.0,113.03437639589612
745.0,116.94043376043156
746.0,113.98933254895593
747.0,115.41608323825577
748.0,113.92995720205684
749.0,115.3144745943188
750.0,114.08398261184547
751.0,114.29962769399808
752.0,112.78052390154656
753.0,115.20536554419319
754.0,114.38783423070325
755.0,117.24029945950284
756.0,112.30872247908687
757.0,116.98145140150551
758.0,118.53348954461899
759.0,116.24173825360448
760.0,114.53770450797185
761.0,113.40978995995577
762.0,113.9562539635439
763.0,115.5419120410084
764.0,114.99231879437943
765.0,111.04226594557105
766.0,116.31817447691286
767.0,123.0897097328462
768.0,114.17085991815948
769.0,122.58440171408749
770.0,115.82215669198463
771.0,111.18047146145858
772.0,109.8756046994929
773.0,113.95779549321699
774.0,112.09916080307119
775.0,112.96581028572095
776.0,113.19258077598536
777.0,116.2517542017793
778.0,114.87406225994033
779.0,115.566385579593
780.0,112.07640052880322
781.0,116.7658139995952
782.0,114.07429884260316
783.0,113.04410956131281
784.0,110.35646256698615
785.0,114.91313339338244
786.0,110.33906897906598
787.0,115.32509488492559
788.0,113.0768428509206
789.0,110.17159225696967
790.0,113.53446150619325
791.0,110.70021693727517
792.0,113.61231576757862
793.0,112.2440160968641
794.0,115.20090706037259
795.0,115.74886652201072
796.0,114.9658077632174
797.0,118.07671659980402
798.0,115.68777943654354
799.0,113.70247410104199
800.0,113.38710851201208
801.0,113.48742739980413
802.0,113.45625849057011
803.0,113.14351700313938
804.0,118.167009266848
805.0,112.94493873956968
806.0,112.7922897254177
807.0,111.86627128311176
808.0,113.59659455646029
809.0,113.95664864404108
810.0,115.49268208847897
811.0,113.49129561068372
812.0,112.08463999149092
812.9999999999999,114.08542533180184
814.0,120.2004076012444
815.0,114.17907978106774
816.0,111.74111205727785
817.0,113.11422424639119
818.0,119.14382430682889
819.0,114.22691980344992
820.0,118.71237515871641
821.0,110.38475128630358
822.0,115.29082027045503
822.9999999999999,115.92315137968984
824.0,114.32550327685044
825.0,112.43530250403634
826.0,112.00012332129793
827.0,113.1071212968304
828.0,118.03055369305876
829.0,112.28280716203065
830.0,113.2704266038038
831.0,116.00322297783495
832.0,113.55194553997444
832.9999999999999,116.02851359631383
834.0,118.70484715663602
835.0,111.82485154038538
836.0,112.83164364974752
837.0,113.12314776801205
838.0,116.1689072254284
839.0,117.20495914548893
840.0,117.21702310581938
841.0,116.54131362330003
842.0,114.17757203881652
842.9999999999999,112.87196228403604
844.0,116.96504951351801
845.0,116.41833336057363
846.0,116.06494622769938
847.0,112.7408075336748
848.0,115.29859935370968
849.0,114.03041863332696
850.0,111.48834802542831
851.0,116.45852590437099
852.0,115.3087767810456
852.9999999999999,120.63428756826386
854.0,114.81251257642658
855.0,117.85327143281265
856.0,118.129926812337
857.0,114.03778727575245
858.0,112.18498411297843
859.0,116.76838134973275
860.0,114.64299334555304
861.0,116.5108867216498
862.0,115.1995841518797
862.9999999999999,118.90184064325294
864.0,115.15496050844536
865.0,116.00366458049011
866.0,112.25979584532995
867.0,112.54484360412755
868.0,116.66894176149083
869.0,110.71664725016038
870.0,114.24815516232704
871.0,115.80761689680696
872.0,114.70329248154505
872.9999999999999,115.21735189218276
874.0,116.08275934588966
875.0,119.08990065694941
876.0,113.62483717656056
877.0,113.66300265155805
878.0,110.56520424523421
879.0,113.36360268195511
880.0,113.2665330857794
881.0,109.82163214976794
882.0,114.85615159761765
883.0000000000001,114.64373288414171
884.0,112.52836408024541
885.0,118.03055385851069
886.0,118.1004679354063
887.0,116.96336776391792
888.0,115.2612129728414
889.0,113.53035225249143
890.0,117.16086727631208
891.0,112.65077459594553
892.0,114.81969747515775
893.0000000000001,114.91794960292358
894.0,112.78103090197925
895.0,112.45604319326027
896.0,115.19513372891812
897.0,113.22089177098525
898.0,112.46041920566324
899.0,112.16553772356282
900.0,114.20501160901736
901.0,112.99162676681888
902.0,117.46887588967604
903.0000000000001,115.35908710957406
904.0,113.01622569950362
905.0,114.93998128859101
906.0,110.90349969823811
907.0,113.34703266696238
908.0,111.92119322744983
909.0,113.36269674752894
910.0,115.73821159501287
911.0,110.68577923877443
912.0,110.81464588087184
913.0000000000001,113.5397098173863
914.0,112.94309817288209
915.0,114.74741417632485
916.0,112.05938736723894
917.0,111.56072632558066
918.0,115.5871383838915
919.0,114.45550248615935
920.0,116.43657710441403
921.0,110.87156830470923
922.0,115.27915924441523
923.0000000000001,113.29073011997015
924.0,114.26657109887688
925.0,115.76020475263167
926.0,115.52079681142934
927.0,118.24215180921748
928.0,111.78861399239607
929.0,114.9814379405428
930.0,113.28073595945625
931.0,110.98854983806515
932.0,115.48331713153463
933.0000000000001,112.84817823277413
934.0,111.96771638714671
935.0,112.77448730581582
936.0,112.42575381154572
937.0,113.34982423248869
938.0,115.72175110697177
939.0,117.74328453847366
940.0,115.71949865442735
941.0,112.7228070407316
942.0,113.02423389272501
943.0000000000001,114.6333322027742
944.0,114.90278995903162
945.0,112.42355959333183
946.0,115.57320557970377
947.0,116.79548120721614
948.0,115.41800327470523
949.0,116.01747872678538
950.0,114.06627021949475
951.0,111.8430911811713
952.0,117.37610029423256
953.0,116.8146677919051
954.0,115.37158058404395
955.0,115.09643906536792
956.0,113.19563257153305
957.0,116.30606007985213
958.0,116.35893476428464
959.0,112.79191880577872
960.0,117.97416729564245
961.0,110.50207909662703
962.0,111.50952674416706
963.0,111.14456974871442
964.0,114.01764810105136
965.0,118.93783195102765
966.0,115.61367439949751
967.0,112.42721972023006
968.0,116.14457335457195
969.0,113.02020555418261
970.0,112.3231175521224
971.0,114.84038614882566
972.0,113.66557589315009
973.0,113.72671824644145
974.0,115.40729845882265
975.0,116.70924324776652
976.0,115.15791988802006
977.0,113.37788814951071
978.0,115.0806760570454
979.0,110.98606237596827
980.0,113.48907587720322
981.0,110.85230854110486
982.0,114.56341067267897
983.0,112.38769670104502
984.0,113.33761094270449
985.0,111.44460569281642
986.0,116.1861305836174
987.0,115.0379153746187
988.0,121.7204924691861
989.0,113.0243810182345
990.0,111.9401450206811
991.0,113.87257598570196
992.0,110.22513841995462
993.0,117.69185196483596
994.0,113.61691326951637
995.0,113.98922618281264
996.0,118.2461494366841
997.0,116.03200753109525
998.0,112.97821915651735
999.0,110.3393574596126
1000.0,118.05380846475003
1001.0,112.55255928932374
1002.0,111.43564132290363
1003.0,114.96019219243342
1004.0,115.47292281682674
1005.0,117.21668409813
1006.0,107.77507603070171
1007.0,115.44204502926242
1008.0,115.55811542016795
1009.0,113.2820401397397
1010.0,112.363549507719
1011.0,112.81881096697762
1012.0,115.41906508806817
1013.0,115.85128450972829
1014.0,115.09137366160152
1015.0,112.8260073952724
1016.0,116.45823083329631
1017.0,111.91507984710202
1018.0,115.00971692991843
1019.0,114.782530650486
1020.0,113.89532480012495
1021.0,113.91103363278066
1022.0,113.83870536736842
1023.0,114.12110244405699
1024.0,118.14968623148846
1025.0,112.91486899920733
1026.0,109.81653563741207
1027.0,114.31941790370631
1028.0,114.07509842160555
1029.0,113.60553794404528
1030.0,111.54346946400929
1031.0,113.7817390104774
1032.0,116.60665664393218
1033.0,114.90874193182056
1034.0,112.4412996325992
1035.0,110.35936913415202
1036.0,117.39091261924506
1037.0,116.26368796264771
1038.0,115.81660975965818
1039.0,115.59718923353407
1040.0,116.31296068110626
1041.0,119.51831579038691
1042.0,111.69334863206149
1043.0,112.75527353745505
1044.0,115.49649134663224
1045.0,119.39184200160956
1046.0,115.11182611093787
1047.0,115.38592681297172
1048.0,113.90618226064382
1049.0,114.81521512836694
1050.0,112.3119712284147
1051.0,110.1120389592204
1052.0,119.13899583191952
1053.0,112.93945869963466
1054.0,115.62782891986475
1055.0,113.55622475490274
1056.0,112.79107120323212
1057.0,113.7714118156234
1058.0,112.6848713357891
1059.0,116.45225960432418
1060.0,110.64572014678065
1061.0,112.81962771109211
1062.0,114.96389046151928
1063.0,112.44354551527066
1064.0,114.88692439702794
1065.0,117.46071423131868
1066.0,113.19861098351294
1067.0,113.63906117751034
1068.0,111.9104614524975
1069.0,113.84995085970974
1070.0,112.21049050831633
1071.0,115.05066448754727
1072.0,119.26706829195268
1073.0,113.14652397086792
1074.0,115.20369198885804
1075.0,115.78130114392445
1076.0,111.74600620223907
1077.0,110.26143389770584
1078.0,115.10876094119506
1079.0,116.5029723061771
1080.0,111.56709265191688
1081.0,115.6657176531293
1082.0,113.09826046900747
1083.0,118.6531874675843
1084.0,114.81115798467499
1085.0,115.20934911715176
1086.0,115.90899975175373
1087.0,113.61169666463545
1088.0,114.07517243239975
1089.0,112.79466623426667
1090.0,113.9617835893624
1091.0,115.74776134269354
1092.0,117.14252011922812
1093.0,112.08402122679738
1094.0,113.49137433731204
1095.0,111.67705111799918
1096.0,112.55524731618353
1097.0,113.97014350391333
1098.0,111.78478964380406
1099.0,111.51117317716958
1100.0,113.27870959132503
1101.0,111.22853934787447
1102.0,111.97413354931444
1103.0,113.60678238085362
1104.0,115.63954928231598
1105.0000000000002,115.53107859054472
1106.0,110.37636723182425
1107.0,113.83737313795356
1108.0,116.0604363952105
1109.0,117.02478829902141
1110.0,117.12807003476871
1111.0,114.00442391909337
1112.0,111.47548905672437
1113.0,116.28830235102217
1114.0,114.73402230384254
1115.0,113.37259659868485
1116.0,115.57235183708963
1117.0,113.23162406836585
1118.0,116.55247776569942
1119.0,111.45163355411721
1120.0,115.37260733564261
1121.0,115.39620847730336
1122.0,113.02544171236715
1123.0,112.23286968109828
1124.0,112.50670174439813
1125.0000000000002,113.24337289008729
1126.0,111.88524437698997
1127.0,112.62363896225452
1128.0,116.05163618708906
1129.0,117.67718117647482
1130.0,111.02276943371754
1131.0,112.14130517027242
1132.0,113.40088217258514
1133.0,113.48048969486854
