,AVG_DEMAND_KW_CALCULATED_12
665.0,100.01765422655001
666.0000000000001,99.19513166968375
667.0,98.12901543457693
668.0,101.83597030868194
669.0,100.72773199667611
670.0,97.10121221756927
671.0,101.86404761323709
672.0,99.41632068912904
673.0,101.19724874031567
674.0,101.27519677793845
675.0,100.88676943956096
676.0000000000001,99.11097549870726
677.0,100.04924645084502
678.0,99.59898596482591
679.0,97.86818046609764
680.0,100.15338354481862
681.0,100.11046977881345
682.0,97.764254162862
683.0,98.8256454961236
684.0,98.05388529205354
685.0,99.32228146825287
686.0000000000001,98.60002740125809
687.0,98.50024013731058
688.0,99.87314543218616
689.0,100.31127764737647
690.0,98.60273379812645
691.0,99.96877028091727
692.0,98.61180301122475
693.0,98.83671310281781
694.0,98.16090098464676
695.0,99.57854314937461
696.0000000000001,100.23318678693266
697.0,100.58296302435636
698.0,98.33512572893198
699.0,101.65390693632804
700.0,97.90845523819806
701.0,100.26885969151793
702.0,99.33507785737717
703.0,100.1887231658981
704.0,98.74712063972018
705.0,99.67943078080086
706.0000000000001,100.10140778895413
707.0,98.81995453782865
708.0,98.4591388145462
709.0,100.10979146338488
710.0,98.79009301261667
711.0,98.63574767503184
712.0,100.31695750406945
713.0,99.83913263739929
714.0,100.6361039361361
715.0,97.68536188407816
716.0000000000001,99.70115461378647
717.0,101.10042786630491
718.0,101.39210008254032
719.0,100.53137444813214
720.0,98.95474345513774
721.0,99.0718093859924
722.0,99.23282080969977
723.0,99.96699157400482
724.0,98.88156585361158
725.0,98.07112152030427
726.0000000000001,100.52111635341083
727.0,97.75744503072056
728.0,99.23731099041107
729.0,98.47551317392626
730.0,99.67721123231962
731.0,97.98146113281209
732.0,100.99169134198974
733.0,101.13884913026028
734.0,99.46452169898154
735.0,100.04918295367834
736.0,100.61866909688293
737.0,99.3090302347513
738.0,97.45114675428056
739.0,98.33159557559875
740.0,98.85544328822053
741.0,97.75122941828582
742.0,99.60145116271579
743.0,98.728658511138
744.0,99.79780886130533
745.0,99.53321049461601
746.0,98.91338033553319
747.0,98.9635310465283
748.0,100.36137281112556
749.0,99.70023111651597
750.0,100.25119078512901
751.0,103.02213928988775
752.0,100.79386704259088
753.0,99.86260338614755
754.0,99.54274058327475
755.0,99.45964291463915
756.0,101.2251418963825
757.0,98.61444330165645
758.0,98.42424456878103
759.0,100.12701883807591
760.0,100.22349645197454
761.0,100.84198310548175
762.0,99.5533865433608
763.0,100.09306370292362
764.0,100.6940983890638
765.0,99.65083834667382
766.0,100.05967403574763
767.0,98.89029732177661
768.0,99.57374555822584
769.0,97.73407748658505
770.0,99.3642191510438
771.0,99.96075541528037
772.0,98.08727702679427
773.0,100.17272795427618
774.0,101.38128528317677
775.0,100.22930391824306
776.0,98.92295855778568
777.0,99.60755639457247
778.0,98.6706132172394
779.0,100.94289511842138
780.0,100.54623320431176
781.0,101.69066314380493
782.0,98.78332754437456
783.0,98.5573836487489
784.0,99.62733479075823
785.0,101.58205336477062
786.0,99.78175574153113
787.0,101.01260242368394
788.0,98.85882191702002
789.0,98.99040061145223
790.0,100.76839875198115
791.0,99.06636821792921
792.0,99.49915711422385
793.0,99.53478567216898
794.0,99.32398722408828
795.0,97.83170279726082
796.0,99.62724738042678
797.0,98.78401212143044
798.0,99.59309830770036
799.0,98.23162419365556
800.0,100.15772628832683
801.0,99.51797623668114
802.0,100.35292760808156
803.0,98.88344741908068
804.0,99.53287261437804
805.0,98.34676575330766
806.0,101.37109010568308
807.0,101.86350505075185
808.0,99.39054489299487
809.0,97.17710224569207
810.0,97.33282223131658
811.0,99.62733449863643
812.0,98.73299429622239
812.9999999999999,100.078184129854
814.0,98.72395651923391
815.0,98.00535843651798
816.0,100.68831586445575
817.0,97.69829396406541
818.0,100.30746140604859
819.0,100.48266408579636
820.0,98.41956870628142
821.0,99.32677624917382
822.0,98.73602244755301
822.9999999999999,99.02512992956613
824.0,98.78998560365253
825.0,99.37193562468704
826.0,99.77601669216807
827.0,99.66064305956388
828.0,98.53620077884287
829.0,100.65521416799815
830.0,101.33130041886554
831.0,100.71720312765413
832.0,99.7728577431206
832.9999999999999,98.43144518082002
834.0,98.87998296026234
835.0,99.20731235308716
836.0,98.0547351431176
837.0,100.01168240649139
838.0,99.10280338193672
839.0,98.9778732990786
840.0,97.33812433810391
841.0,100.58284763490087
842.0,100.41839549527772
842.9999999999999,99.71598407953942
844.0,99.14210017850928
845.0,98.82485247205014
846.0,100.37121796533613
847.0,100.81711568105835
848.0,99.82572739888766
849.0,100.13860247870522
850.0,99.44975505550596
851.0,100.89617015743089
852.0,100.12922121851415
852.9999999999999,98.66743928440847
854.0,100.29303140166306
855.0,101.76362500566333
856.0,100.02778765564645
857.0,100.5236741450493
858.0,101.81352099295694
859.0,101.7731173713296
860.0,100.56650592454704
861.0,100.650142763296
862.0,101.99521461964596
862.9999999999999,98.79585801477094
864.0,99.29059073832161
865.0,100.5160403268392
866.0,101.51117708526496
867.0,99.37848184082631
868.0,98.45135182648036
869.0,101.35307990674687
870.0,99.60583493324972
871.0,98.54230961170745
872.0,99.59464160643833
872.9999999999999,99.4836192544503
874.0,98.67457198429321
875.0,99.13699394892272
876.0,100.07928430961248
877.0,98.76642954928434
878.0,100.68744751580199
879.0,99.42552617542101
880.0,100.86716294128274
881.0,98.77107454161094
882.0,100.08049517710622
883.0000000000001,98.74050444582464
884.0,98.43435265060468
885.0,100.05828472777054
886.0,98.43694572279352
887.0,100.55586960843097
888.0,97.96153103387738
889.0,99.19923380651284
890.0,99.07798925723984
891.0,99.52936353228804
892.0,99.34838184344335
893.0000000000001,98.62323704643359
894.0,99.51521795330677
895.0,98.79929446381522
896.0,100.75484040459341
897.0,97.4637708346368
898.0,99.95196943581007
899.0,100.28563842982419
900.0,99.11361466757761
901.0,98.7063052553178
902.0,100.49669960765257
903.0000000000001,98.96189866833768
904.0,98.95538593888361
905.0,99.81355738268444
906.0,99.64136134316006
907.0,99.07990056163908
908.0,98.41743790380013
909.0,97.58187522516047
910.0,102.33142595928015
911.0,101.66053638977206
912.0,99.43205707126467
913.0000000000001,99.22068609048398
914.0,101.3240802494723
915.0,99.60407315656707
916.0,100.2660252038792
917.0,100.42674658733634
918.0,99.94090197441002
919.0,98.30732607553429
920.0,101.53240060388482
921.0,101.35084137346837
922.0,97.47126906354441
923.0000000000001,99.71858241218644
924.0,100.30204617079845
925.0,100.51895559497534
926.0,101.12059742945765
927.0,99.31072987705105
928.0,101.56006903368097
929.0,97.88174392188225
930.0,99.68534262700888
931.0,99.43268003480173
932.0,100.73479748288992
933.0000000000001,99.12268854392013
934.0,101.82694462471038
935.0,101.49853511159114
936.0,100.22561923324989
937.0,99.30295565965484
938.0,99.78188446810022
939.0,97.39813855437959
940.0,98.99563611475168
941.0,99.69682816971475
942.0,102.02079598500208
943.0000000000001,99.88088590840067
944.0,98.73280066544606
945.0,101.33166591017604
946.0,100.12557905409827
947.0,98.58260262435388
948.0,100.57532698939221
949.0,100.45383156838801
950.0,100.26073737664844
951.0,99.4601574321909
952.0,100.68160867981484
953.0,100.49366784369748
954.0,100.48650961791046
955.0,99.44170088592351
956.0,98.44595496924458
957.0,100.42546692338242
958.0,100.66169351742096
959.0,97.6239166455965
960.0,99.46617168685111
961.0,99.72695210974045
962.0,101.10300490057324
963.0,99.4641506208201
964.0,99.33074040026676
965.0,100.17050175893363
966.0,100.66920967109787
967.0,98.80883490263096
968.0,98.9717005993366
969.0,100.02608693175458
970.0,99.83980644730013
971.0,98.68120005935984
972.0,100.2160037928473
973.0,99.26423508847944
974.0,99.90426636447032
975.0,98.5294498154333
976.0,98.97029642369327
977.0,99.5641554629155
978.0,99.56737273242712
979.0,99.29263241638326
980.0,100.22079019511793
981.0,100.28885593539107
982.0,98.55580121140646
983.0,101.52059979048954
984.0,98.8403454841885
985.0,100.10821790465843
986.0,98.5241056926416
987.0,99.56891274918982
988.0,98.01089751470634
989.0,99.59343980150516
990.0,99.88051528311391
991.0,98.86755462894666
992.0,102.12704302859825
993.0,99.31142293565432
994.0,100.61741764841196
995.0,99.70209974131629
996.0,100.2691494020369
997.0,100.8476336016094
998.0,100.79561977660995
999.0,99.59805657205962
1000.0,99.79862369060898
1001.0,99.03538771760576
1002.0,101.21020919860949
1003.0,100.4536013443845
1004.0,99.7983481625048
1005.0,98.8481759302166
1006.0,100.30836308357812
1007.0,99.03906647529595
1008.0,98.72671434435365
1009.0,98.77457938267827
1010.0,98.75274225091476
1011.0,101.32807850796394
1012.0,99.13114382033496
1013.0,100.29950343574546
1014.0,100.43216684620344
1015.0,98.95252871606192
1016.0,99.88209659929358
1017.0,98.12151942991395
1018.0,99.48439640220492
1019.0,98.6568113163247
1020.0,100.42916844694088
1021.0,99.47630174999148
1022.0,100.59589336817996
1023.0,99.37380300296732
1024.0,101.11814636062185
1025.0,100.20666816714588
1026.0,100.67341180098711
1027.0,98.1043747134045
1028.0,100.19634430341688
1029.0,99.72347936228203
1030.0,100.8565957359917
1031.0,100.03382914930299
1032.0,98.76792612943123
1033.0,101.99156570648206
1034.0,99.27812749561943
1035.0,98.64400221721928
1036.0,100.24590978780363
1037.0,99.00087812511268
1038.0,99.17987052724988
1039.0,101.49587458688735
1040.0,99.2350321226348
1041.0,99.58794823171485
1042.0,101.36883106398636
1043.0,98.94290389770615
1044.0,99.14073687726594
1045.0,101.05608194794843
1046.0,100.16916533823438
1047.0,101.29596359157838
1048.0,99.85931139107346
1049.0,99.01356841015578
1050.0,101.29622091361404
1051.0,100.24126724309116
1052.0,99.63584920708794
1053.0,100.79320255052248
1054.0,100.12025295682646
1055.0,99.06431070062916
1056.0,101.20168477848165
1057.0,100.93624082286705
1058.0,98.85548986430294
1059.0,98.32129810209702
1060.0,99.5929832005164
1061.0,98.29542081274013
1062.0,100.01469792704239
1063.0,100.64262419082274
1064.0,98.84942611245538
1065.0,98.40043767474586
1066.0,97.24268449166914
1067.0,96.94921240121798
1068.0,99.3354887383964
1069.0,100.10022951620175
1070.0,99.72903193304174
1071.0,99.2298311357478
1072.0,99.24400799385462
1073.0,99.48843461950366
1074.0,101.34321366642271
1075.0,99.77962999211798
1076.0,100.52161726282068
1077.0,101.08217164228658
1078.0,99.87618125365958
1079.0,100.60823332075955
1080.0,100.68531047743271
1081.0,96.67708994323377
1082.0,97.76955309557354
1083.0,99.69064503844152
1084.0,99.76747113648605
1085.0,100.48797984665408
1086.0,100.05606785903207
1087.0,100.19137666248831
1088.0,99.30222925589815
1089.0,98.4092079303919
1090.0,99.0593306396276
1091.0,97.39053285294017
1092.0,98.60367414772787
1093.0,99.6871420183521
1094.0,98.02361659690195
1095.0,97.53216860891524
1096.0,100.82009155062639
1097.0,99.7203837343744
1098.0,99.4288340752982
1099.0,98.59223769128937
1100.0,99.4116504182781
1101.0,98.34713032845383
1102.0,97.1489913931708
1103.0,100.48939864517496
1104.0,101.4122398040636
1105.0000000000002,100.81668555209083
1106.0,99.53991530398636
1107.0,99.75452997068611
1108.0,100.27868189590578
1109.0,99.75656168197403
1110.0,100.90388701514607
1111.0,101.14432582164119
1112.0,101.04369503395941
1113.0,99.02775053335847
1114.0,99.371772911039
1115.0,97.42763533629793
1116.0,99.20743328120037
1117.0,99.42602081792158
1118.0,100.67901159387372
1119.0,100.41176734794574
1120.0,100.28524297348035
1121.0,98.63958956905603
1122.0,97.7452781661274
1123.0,99.40007712957947
1124.0,97.53568608605138
1125.0000000000002,98.49664546006
1126.0,99.12095303579446
1127.0,100.21249194773554
1128.0,98.84545534658781
1129.0,101.63199744499875
1130.0,97.75884193505411
1131.0,100.47601782452256
1132.0,99.24334383946378
1133.0,99.67114718240256
1134.0,100.22717819099636
